mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-146.1477,43.492855,128.27194,33.671684,-5.34139,17.607409,20.594149,9.878716,-6.592197,11.283475,1.5502619,9.5564,-7.5494695,8.568443,-0.8804137,10.886597,-8.677352,7.1042595,-6.4426956,8.263954,-1.1892228,8.387561,1.730137,6.4292026,-3.3475244,9.4244375,1665.4667303547496,654.4793641068816,3463.8641826923076,1734.5742411014828,0.06678936298076923,0.029625868642205566,0.32602516,0.30240306,0.112050176,0.043264374,172.265625,country,country.00012.wav,1
-152.69197,41.54998,132.87425,30.108086,2.6606266,15.98648,30.45107,14.67451,-0.116277665,13.558383,1.6922424,7.4839473,-5.3200374,7.595894,-0.7198106,9.178665,-8.45559,8.7484045,-8.289667,7.234265,-6.1375737,9.504867,0.9733958,7.773456,-2.9104655,6.0607367,1513.8267840422175,538.6133785423073,3242.0721905048076,1491.6447109391324,0.05252403846153846,0.018399641861900656,0.32503262,0.2997767,0.11294163,0.03695088,89.10290948275862,country,country.00012.wav,2
-153.50233,46.130363,132.86661,36.170235,0.8516517,18.169449,19.1909,12.272716,-6.1644073,13.883835,-0.9999833,8.009577,-5.969708,6.8220935,2.670812,10.85783,-6.2779427,6.3120375,-8.332762,6.835474,-3.537615,10.011089,-0.17407732,7.3771286,-3.365312,7.666547,1561.2351837778433,732.560199924836,3108.8147911658652,1883.5689639666427,0.060606971153846154,0.024710268583441473,0.2695322,0.3001974,0.13576575,0.05125887,172.265625,country,country.00012.wav,3
-156.25168,45.986626,132.11028,31.053087,0.3544544,16.92982,20.972128,11.141558,-3.8193607,12.668303,0.01221337,9.901566,-7.4484205,7.893729,-2.008751,9.226559,-8.104439,8.035714,-8.591699,7.4621444,-2.6774378,7.3392854,-2.1213589,6.6501527,-8.557353,6.761996,1560.9120722437183,580.3094135737123,3291.432917668269,1629.0260069085316,0.056475360576923074,0.021594515423395386,0.2937845,0.30471703,0.11392224,0.043261178,172.265625,country,country.00012.wav,4
-138.99141,39.97445,121.753334,34.12987,-5.5857778,20.399532,31.165861,14.553688,1.8351135,15.883566,-0.1668653,7.299829,-11.114198,10.759251,-1.3673832,9.130587,-11.446453,6.7700977,-7.2387424,8.533415,-3.6550236,13.854812,-5.3817344,8.640712,-7.116562,6.18339,1713.3904615153444,717.4594259066564,3541.549353966346,1615.824156749345,0.06751427283653846,0.04179781348557598,0.31344637,0.29806048,0.1213503,0.0386939,89.10290948275862,country,country.00012.wav,5
-168.32259,51.312103,122.824684,30.163267,9.64165,12.174882,35.88838,7.7371197,2.6206985,7.8573165,5.0124087,7.6575074,-7.4289155,7.594125,-5.122006,7.809803,-5.4021335,9.132837,-7.042354,6.2545614,-10.06152,6.220249,-4.077843,6.4155755,-4.0514565,6.2956147,1604.4959148486323,662.8515115426632,3534.758112980769,1696.193274168102,0.05290715144230769,0.029274196296483358,0.3390377,0.2878046,0.098824844,0.044817694,89.10290948275862,country,country.00012.wav,6
-113.32675,35.814476,104.293365,20.590425,-8.67142,14.9298115,37.85227,11.2880125,9.396408,9.248378,2.4882314,9.453423,-23.873814,9.261192,-3.0904443,8.943368,-0.35503712,7.2566676,-3.2425015,6.9130034,-8.165068,7.092098,-2.7251692,5.2284646,-0.5403682,7.942498,1840.6647488525734,485.9078168708367,3702.63427734375,1128.1946227902129,0.07137920673076924,0.030878397878786195,0.23308966,0.2931529,0.15651746,0.033174288,172.265625,country,country.00012.wav,7
-123.58326,32.36439,105.971436,36.292347,-4.038299,18.561554,41.46754,11.264703,10.042878,10.7704115,-2.3825421,10.611523,-19.29985,10.575023,-5.384212,8.407419,-4.2035403,7.667065,-3.6718547,9.211333,-12.314784,8.381617,-7.721356,7.5343137,-3.0079517,5.4804974,1951.6804943998811,872.3820385167821,3988.7774188701924,1776.1716098412915,0.07642352764423077,0.04959206456172136,0.2969045,0.30041194,0.13222772,0.038892172,172.265625,country,country.00012.wav,8
-120.37266,29.626226,131.53973,31.665272,-8.1898775,16.839897,23.08528,17.257252,-1.6658039,16.098167,2.729963,6.9041867,-9.524189,10.656594,2.3538716,11.396361,-8.650687,7.611931,-7.32457,7.8913517,-2.62567,10.482049,-1.2906418,8.428215,-4.5742474,7.0506425,1534.8518501583849,609.5559385107034,2981.354792668269,1407.3529756717871,0.06356670673076924,0.03288419859669665,0.26526588,0.29619515,0.15802889,0.030659841,172.265625,country,country.00012.wav,9
-23.726753,21.426844,77.10134,21.804813,4.280586,12.796869,27.80003,10.28246,12.890041,12.518734,-0.9631711,10.401668,-4.32584,8.354058,19.513664,8.072761,-2.2282472,5.2648964,1.6770012,8.477613,1.8939399,6.4452567,0.8625205,6.916753,3.5795166,5.7435412,2593.501867422005,643.4238427879114,5664.060621995192,1270.908530042386,0.10513446514423076,0.062272259476573576,0.4187991,0.28832415,0.23179756,0.04305705,112.34714673913044,country,country.00006.wav,0
-37.26137,28.617165,76.05212,24.941963,6.6684732,18.414368,24.743105,10.318905,16.78792,10.542452,4.455539,11.53827,-2.5918782,7.5771217,13.128512,8.853414,-0.69616497,7.8560147,5.4081025,9.036379,5.867206,8.229115,3.0573468,6.983549,-1.8029442,8.852176,2603.818889611364,657.2273447908274,5772.140737680288,1702.715085162522,0.10791391225961539,0.04222804438456567,0.3854548,0.29058656,0.21779491,0.040107746,112.34714673913044,country,country.00006.wav,1
-16.272774,21.947655,71.144264,21.900698,-2.026418,19.926697,22.814777,10.70306,20.84666,14.954388,4.5090995,9.9318905,-2.8592486,8.57918,17.84204,5.050964,-3.1214902,6.748946,5.62129,7.520861,1.648059,6.6301327,0.7310801,6.209445,0.941183,7.7919183,2884.958247669263,693.3219956456124,6048.097017728365,1599.0651078906521,0.1273174579326923,0.03990735400092524,0.39150554,0.27811477,0.22475934,0.038618423,107.666015625,country,country.00006.wav,2
-31.314793,27.40297,83.57577,20.319332,-8.743908,15.232856,25.736288,8.894224,22.186598,10.355109,1.3528941,11.725696,-2.089343,9.390338,16.628586,8.089161,-1.0540326,7.645295,3.5138972,8.141145,4.193306,5.8333187,1.5832374,7.3774524,0.71447295,6.1034036,2418.3387093492174,592.256850881414,4872.9638671875,1511.5672683131022,0.09811448317307692,0.04160417019309479,0.41259262,0.27972496,0.23112881,0.040840637,112.34714673913044,country,country.00006.wav,3
-12.590918,20.47346,64.09039,16.200659,6.562428,16.809113,23.881855,11.728787,14.26198,11.313852,10.742317,13.937111,-2.5281997,7.2014294,15.69977,6.4789004,-5.2077255,7.489437,-0.3032249,6.3044214,0.10670252,4.857372,0.2168409,5.987475,-0.41265318,6.4560933,3076.5240565117524,652.4751193726955,6517.520845853365,1218.6520689934243,0.14857647235576923,0.054145634766606957,0.43948728,0.27374285,0.2132374,0.039567817,112.34714673913044,country,country.00006.wav,4
-18.266544,25.42696,70.08761,20.35402,2.9403327,17.264883,23.688326,15.521172,14.86914,14.354205,0.55346614,10.791264,-6.998172,8.892905,20.175842,9.341515,-5.7595277,10.09908,0.2970859,7.3204694,1.6290958,6.128362,2.650691,5.560026,-3.58392,5.761352,2966.976064416422,694.081029660889,6217.463942307692,1460.8913376558428,0.15172776442307692,0.05899289237577433,0.4708033,0.27354163,0.20014362,0.040407155,112.34714673913044,country,country.00006.wav,5
-21.21004,20.882357,68.89504,14.147101,1.3392576,11.269208,24.435896,11.281451,15.1933155,10.967242,6.9891224,8.912122,-6.581662,6.233314,17.861359,7.2502055,-6.919169,10.047584,2.7642844,6.3504553,6.2245464,8.736816,-0.545862,6.1991034,-3.45222,7.7912536,2833.5344326480813,459.18868210512784,6311.4646559495195,815.988307308078,0.1309119591346154,0.033873177424066175,0.4130059,0.29183722,0.20446649,0.034122575,112.34714673913044,country,country.00006.wav,6
-24.384064,22.047293,60.884933,13.49601,3.141876,12.255064,30.58584,11.810818,20.225687,9.381393,7.6406326,9.857722,-0.94434893,7.975203,19.156076,5.4572997,-2.7614436,9.865789,1.6354064,8.373706,2.0622416,6.9196153,0.5522116,5.7832403,0.28269863,4.8599367,3006.4072389179696,496.03320723565986,6553.961651141827,869.8237164451805,0.14180438701923076,0.05468930368036789,0.43552795,0.2894547,0.19770868,0.031088239,112.34714673913044,country,country.00006.wav,7
-23.6806,20.142012,79.90412,17.644283,-5.3095307,16.451475,20.048412,9.903344,15.7027,12.649078,1.9478921,10.406377,-7.3136034,10.268448,19.545208,9.623285,-6.011688,7.6115823,0.77341956,5.55501,2.6263583,5.9509363,1.7364211,7.7085347,-1.2732099,7.9796295,2612.2051318852214,538.4425171711006,5560.287146935096,1375.5143463931097,0.12427884615384616,0.041522249878384,0.4484768,0.27021277,0.20625037,0.041792527,112.34714673913044,country,country.00006.wav,8
-25.52311,24.431093,62.9542,20.378357,5.5013227,15.370075,20.71822,11.593188,10.595509,11.535451,7.9945416,8.964332,-3.6436589,10.811835,20.589247,8.679607,0.03406994,7.0674644,2.9098463,6.2430477,3.3606632,6.5012636,-2.5004828,6.1540194,-6.4769354,8.901106,2992.389728804892,651.4145365392571,6498.969163161058,1013.9453834925214,0.13526517427884616,0.06404566059724405,0.40866393,0.27678376,0.20534116,0.036982637,112.34714673913044,country,country.00006.wav,9
-25.746252,31.60338,79.3824,24.312944,2.2855985,11.497274,24.20145,8.221641,17.4775,9.135802,10.206834,9.645886,-4.8812137,7.7574983,10.023282,7.8399863,2.3949614,5.5059314,6.3423185,6.745446,-2.5647178,7.9261293,9.320581,5.315668,10.500998,5.5376673,2573.6512406962656,776.0014399396126,5664.474722055288,1582.680082569496,0.09748347355769231,0.04648994798207166,0.46676275,0.29097092,0.2445654,0.024500936,198.76802884615384,country,country.00007.wav,0
-19.137005,21.188128,64.470345,18.27953,9.813091,17.166834,24.844612,13.638257,7.827511,8.494154,9.474433,8.862362,-9.5425,11.860603,2.1214983,5.970178,-5.180664,8.393024,13.2614155,7.807618,5.0034037,6.774712,11.544841,4.893007,8.102715,7.220047,2968.3168576048824,642.7300918869418,6599.8439378004805,983.791968777571,0.10220102163461539,0.03617891329193165,0.4184274,0.29907507,0.25188246,0.023054205,99.38401442307692,country,country.00007.wav,1
-19.189585,23.732151,64.90724,17.934795,16.324707,8.852435,28.723734,9.982675,12.134193,6.5938582,15.3564825,7.723155,1.630753,8.575659,12.581021,5.4982505,3.5092194,5.9700336,12.173676,6.9994645,2.3878057,5.792562,7.7667623,5.2366576,2.637127,5.2026563,2961.2786338496826,543.5344829602801,6723.908315805288,863.6111744744516,0.11216947115384615,0.03706585960905044,0.41213292,0.26801318,0.23282018,0.016310781,198.76802884615384,country,country.00007.wav,2
-37.32324,27.107038,68.50535,12.24677,-3.119326,11.279342,32.202328,7.891416,17.84325,7.767982,14.559409,5.6445794,-3.8489263,5.3868284,13.356275,5.722453,0.77335405,5.430629,4.5264516,5.6317186,1.1969796,5.1541247,7.59754,7.657827,3.062835,6.327479,2546.5119140541324,431.30544588382617,5718.14208984375,1037.4651076777413,0.09384765625,0.027680614602918367,0.4054784,0.29060146,0.25339347,0.023554793,103.359375,country,country.00007.wav,3
-47.66678,32.29787,60.385868,19.933208,5.806363,14.180629,24.444767,10.744875,17.458439,11.067225,15.840231,5.0124836,0.9251845,7.015793,14.357671,6.918399,3.791982,7.1199446,5.448985,7.1368513,-2.162823,6.8518167,6.4915347,5.7412386,1.573944,4.9127784,2815.851168088737,684.0346825118315,6343.350360576923,1515.6919249269176,0.09224759615384616,0.038528625959848156,0.42730916,0.30532187,0.25908676,0.023798594,103.359375,country,country.00007.wav,4
-27.939892,21.809065,62.682068,16.644035,6.0214276,13.153948,20.776197,10.044513,11.184546,8.840499,11.04157,7.1976323,-3.732317,7.637148,7.346632,7.098276,-4.6644955,7.581838,2.3680313,7.197441,-2.7035673,7.1255903,1.2982547,8.4508295,-0.65154856,5.4298816,2876.435446761502,567.3357932854047,6529.364107572115,1157.9171174666594,0.11000225360576923,0.043497367882774716,0.37287354,0.2959869,0.24333617,0.036655538,103.359375,country,country.00007.wav,5
-1.604154,16.56263,51.980995,10.542832,9.42315,12.606067,25.50285,7.6842556,6.4179144,6.253904,18.968502,7.002708,0.6717041,9.443345,9.922779,6.0979576,-0.7232,5.4027267,4.8836527,6.343099,-1.0765898,6.765401,5.452525,4.206861,-0.1052227,5.138381,3370.3294064680426,413.65021360576355,7075.562086838942,706.4141214944492,0.13961087740384615,0.0416337325123998,0.4369721,0.28227478,0.22770147,0.030610695,103.359375,country,country.00007.wav,6
-7.713523,21.905209,63.375877,14.824217,4.2716346,15.008135,26.576168,11.754741,7.5134687,8.449797,12.050819,9.137822,-3.6113238,8.413562,2.0434644,6.269962,1.8234744,7.982922,11.02471,7.435939,-3.6476042,8.076131,3.8232498,5.038914,2.4603975,4.4768867,3001.252759038844,478.52957842785463,6436.936974158654,906.8371382450091,0.12202899639423077,0.03315370966086476,0.4438249,0.2704442,0.24933839,0.023750769,107.666015625,country,country.00007.wav,7
-10.026008,21.123148,66.225,14.890111,8.498742,14.740546,30.44134,12.280361,6.889761,12.311676,9.193468,6.1082478,1.0831947,9.591475,6.7607226,6.4378624,2.4402175,5.6983833,6.939428,5.4410467,-2.0873218,7.870999,6.557684,8.071662,4.8127522,5.6177654,2970.4508960017147,520.9443608390417,6415.7350510817305,999.3919504794527,0.1334773137019231,0.045777166112665836,0.41619208,0.2727388,0.231808,0.019675756,95.703125,country,country.00007.wav,8
-19.356878,22.402094,58.585125,10.750241,6.453568,7.3391027,35.387005,9.038606,2.6623292,8.282196,4.7282434,9.784401,1.4338799,8.591407,6.0114737,8.978006,0.5370652,5.4451623,8.817263,6.169512,3.5272934,6.2020063,11.330056,5.979628,-0.9738021,4.7852097,3041.9297674432146,401.77739875291655,6474.702899639423,834.9125461910635,0.12451547475961539,0.038191897190082626,0.40280998,0.28859907,0.21058801,0.025915565,117.45383522727273,country,country.00004.wav,0
-15.910466,18.005102,65.702194,11.826599,2.3703122,14.273479,32.534336,11.338397,6.7153974,6.775586,1.7335198,9.16609,3.8425806,8.306941,9.476572,7.3283134,3.8751495,6.858448,10.004918,6.8450065,1.9757376,6.494248,11.08485,6.6525135,0.748457,6.4866757,2982.895095124272,505.8619513209697,6221.522122896635,1295.0715696706309,0.13966346153846154,0.0412988491059604,0.4300695,0.28068256,0.19921008,0.030977871,117.45383522727273,country,country.00004.wav,1
-17.417803,18.594406,68.67152,16.138462,-4.041477,15.41491,33.031902,8.806809,9.026113,8.171233,3.6892354,12.205337,7.2648025,10.892536,9.465019,6.9291573,4.6258354,7.3688254,10.792533,6.980238,-2.836536,8.607726,6.988175,6.237621,-3.755932,7.4549217,2853.0124237637615,488.56738840015754,5863.4083909254805,1286.1468456172129,0.12552208533653847,0.035734571454074444,0.41557354,0.28790307,0.20905127,0.03506406,117.45383522727273,country,country.00004.wav,2
-15.816292,17.274498,60.887524,12.860127,3.841694,10.883749,30.07973,10.41043,7.246979,8.110518,9.267594,8.819881,6.1648607,8.258622,6.2776923,7.336456,1.7089392,6.0079975,7.7705517,7.08085,-2.031714,6.4050627,5.5521126,4.660035,-2.808033,5.517675,3052.444093903968,434.4841175140141,6549.4065504807695,1122.9279535446935,0.12965369591346154,0.029324292838255432,0.41173416,0.27921334,0.20605315,0.028414728,117.45383522727273,country,country.00004.wav,3
-21.58676,20.11251,66.44459,13.332127,-4.53812,15.199001,27.301378,7.7428665,10.176942,9.123191,9.90753,7.7934027,11.145694,8.945404,4.5864897,7.273714,0.4791335,7.7828903,9.811763,7.4346914,-1.2683697,8.927091,7.218632,5.469497,1.0410784,6.056123,2888.742542980676,527.6732597907989,5973.973106971154,1213.5105599703602,0.12943960336538463,0.03917480504581883,0.37660396,0.2836779,0.20952097,0.026061354,117.45383522727273,country,country.00004.wav,4
-18.898985,16.277225,63.317383,14.253556,-1.896605,14.462948,30.947487,9.294092,6.994305,6.8759766,-0.5153176,14.650887,7.663542,6.997364,10.010146,7.8813806,5.2873526,5.9679656,12.635197,9.214949,-3.1816213,6.6229644,5.6800942,7.300704,-2.5165799,6.4750857,2945.2587012672493,420.7555160478057,6266.493389423077,1156.0874045560479,0.12511643629807692,0.027018856930489575,0.39686498,0.2823164,0.21391964,0.030036151,117.45383522727273,country,country.00004.wav,5
-31.883099,20.940403,60.326477,8.761995,7.4303746,10.062372,31.273535,11.812285,6.63298,5.323516,9.230139,8.812564,6.1804357,4.8068924,16.166698,7.2514243,6.464376,6.11853,10.133066,5.532843,1.1805183,5.554082,6.99211,5.1270337,0.24655245,7.2136245,2927.3444741523385,330.335738881307,6582.120455228365,687.965181887655,0.10534480168269231,0.02332559418665369,0.35961074,0.28979087,0.20807531,0.021939568,117.45383522727273,country,country.00004.wav,6
-31.269182,21.28,59.856243,8.873186,5.2171617,6.70588,26.942417,6.8791137,4.278504,4.8032603,11.085905,5.2129235,4.891304,5.160329,18.638353,5.7417307,7.9556546,5.4022574,9.558171,6.527683,-1.0519263,6.334758,4.746447,4.604701,1.4720473,4.6324286,2915.052477412409,350.84920857220163,6582.7830153245195,633.4339661170193,0.08887094350961539,0.027902219411360524,0.34121132,0.28390065,0.22323076,0.023563394,117.45383522727273,country,country.00004.wav,7
-21.965866,18.24037,59.976448,10.868516,7.1767163,10.997637,26.933214,7.24623,7.484589,7.4905815,12.616881,7.2589493,7.3705726,8.625052,12.532246,7.3788075,3.8934877,9.529567,11.37822,6.1854568,1.161349,5.517035,5.765335,6.147544,0.35216486,5.684356,3091.889657339839,397.2024544869867,6764.324481670673,869.7365752792438,0.13395432692307693,0.030009887841499962,0.36041576,0.28741333,0.19759151,0.020846983,117.45383522727273,country,country.00004.wav,8
-196.81767,66.04724,74.45817,41.776554,30.84166,15.018677,49.180866,16.733555,6.9546146,12.147255,27.991364,7.239909,-2.8469703,10.883506,7.794731,6.2189217,-11.729872,12.833444,3.1323602,9.910727,1.7968922,7.9552903,5.565353,7.4585266,-2.007521,7.1098146,2354.91660804253,1162.62626618425,5156.870868389423,1775.1641144364621,0.07719350961538461,0.08284708629394287,0.37154785,0.31613025,0.09726933,0.033700924,112.34714673913044,country,country.00020.wav,0
-162.99762,55.415203,76.883064,49.729385,25.5754,20.121662,48.95613,12.653376,4.0193143,14.470133,15.083336,9.288616,-3.796812,15.208275,11.360485,9.579879,-0.9806899,10.666612,0.9604124,10.933864,-0.3309245,6.361972,1.1583515,7.7116413,-5.1797585,8.523999,2417.7957497851744,1365.552347639299,4974.666841947115,1957.3555276096204,0.09169921875,0.1244762216085984,0.38516876,0.30574438,0.10684299,0.028121378,103.359375,country,country.00020.wav,1
-117.2561,43.893936,70.12421,25.438198,10.862539,8.20275,27.24091,15.3983135,-9.810727,13.212928,28.544231,10.227545,6.8596635,7.947461,10.16389,7.750973,-11.527133,7.507476,11.679045,9.402983,-0.24505264,6.6557417,1.8817369,8.119154,-0.6482129,7.1651907,2648.9656543164438,661.6351663009694,5792.845740685096,1141.7873507975282,0.108544921875,0.03897792875184298,0.33062848,0.29417545,0.1124468,0.020257886,67.99958881578948,country,country.00020.wav,2
-131.54913,55.615974,86.66322,27.228392,20.513922,11.841226,34.751686,13.528961,0.44916752,11.425944,26.547428,9.073295,0.050028406,8.953949,15.803428,8.3549595,-6.1720285,12.5738125,9.46115,8.867712,3.361266,5.5788307,0.10578511,4.9822736,-6.4146695,8.37285,2247.1836441439477,759.3645826815587,5224.120718149038,1556.0924118502387,0.08386793870192308,0.04175386955106396,0.3594858,0.28516102,0.12234278,0.02664991,117.45383522727273,country,country.00020.wav,3
-155.6501,62.03513,67.00568,36.13847,22.965612,11.092184,44.43502,22.505527,9.833825,13.728635,18.523678,11.70537,-4.275504,11.398265,10.907189,9.390621,-5.2636533,7.9951878,2.689629,12.520525,-4.05129,5.261507,6.663419,10.13821,-10.71913,7.362472,2576.621802014011,962.7905465668379,5488.399376502404,1856.8875573131818,0.09229266826923077,0.06429660483986616,0.35955772,0.2958082,0.113709226,0.03947163,129.19921875,country,country.00020.wav,4
